alpha_0,alpha_free,sub
2.323799546485261,2.7641093537414974,0
0.5147767996350415,1.3508497500972778,1
2.619955555555556,3.745726303854876,2
3.241143764172336,4.275592063492064,3
0.19698412698412682,1.0482303854875283,4
0.19596961451247172,1.1312219954648528,5
4.561354648526076,0.418251247165533,6
0.4140658163265308,1.7742560090702948,7
7.895690139597505,3.3624716553287985,8
0.984302947845805,1.9936290249433106,9
0.5734217874921169,2.1551078103825354,10
0.27234671201814054,0.35003718820861685,11
2.4825840738378684,0.9814322562358277,12
0.29580073696145115,1.6969560090702949,13
0.3416755102040819,2.7160803287981867,14
0.9248020408163269,1.6966049886621315,15
0.38649342403628106,0.4921469387755102,16
7.8541099773242635,2.4912528344671205,17
0.5728798185941045,1.5478569160997733,18
1.1226306122448981,1.2211403628117914,19
1.5055612244897962,1.5463331065759638,20
9.274205750781576,13.128382817762214,22
0.041927437641723325,1.2160299886621317,23
5.004364172335601,7.464732426303856,25
6.5513015873015865,7.060903401360543,26
1.2523285486186588,2.370023019227415,27
0.18959183673469393,0.2730000566893424,28
3.4096328798185946,4.299201814058957,29
1.0530513038548757,2.800758276643991,30
1.7517889532933493,2.246210722000831,31
11.405657596371883,14.112600680272111,32
2.8475793650793646,0.279429081632653,33
0.37679183673469396,0.8021335600907031,34
1.6848847568657088,0.34677460317460307,35
5.037721054891385,5.58820631566236,36
2.8757897476150225,2.5161453206134525,37
1.1854458049886625,2.0127265306122446,38
